Datetime,actual,Persistence (1h),Seasonal naive (168h),XGBoost,CatBoost
2016-02-24 13:00:00,5976.0,6100.0,6588.0,5982.8223,5967.718323946915
2016-02-24 14:00:00,5887.0,5976.0,6566.0,5869.4697,5848.2248164422645
2016-02-24 15:00:00,5803.0,5887.0,6497.0,5755.611,5797.047114587018
2016-02-24 16:00:00,5779.0,5803.0,6444.0,5760.431,5753.413690813974
2016-02-24 17:00:00,5849.0,5779.0,6588.0,5882.163,5862.784630166934
2016-02-24 18:00:00,5895.0,5849.0,6779.0,6108.6694,6079.612564964139
2016-02-24 19:00:00,6037.0,5895.0,7009.0,6128.3013,6184.082011247622
2016-02-24 20:00:00,6056.0,6037.0,6999.0,6159.1655,6129.097817031084
2016-02-24 21:00:00,5962.0,6056.0,6981.0,6018.2217,6042.469845243606
2016-02-24 22:00:00,5739.0,5962.0,6800.0,5800.256,5791.303513981448
2016-02-24 23:00:00,5393.0,5739.0,6540.0,5424.8105,5429.950319997351
2016-02-25 00:00:00,5134.0,5393.0,6213.0,5059.068,5062.065076687785
2016-02-25 01:00:00,4908.0,5134.0,6052.0,4913.0664,4921.425523757497
2016-02-25 02:00:00,4813.0,4908.0,5955.0,4834.187,4799.647975572011
2016-02-25 03:00:00,4807.0,4813.0,5931.0,4782.539,4783.646755830057
2016-02-25 04:00:00,4912.0,4807.0,6030.0,4844.9683,4841.280185396486
2016-02-25 05:00:00,5060.0,4912.0,6157.0,5133.832,5048.518137656839
2016-02-25 06:00:00,5471.0,5060.0,6532.0,5437.269,5422.273690321795
2016-02-25 07:00:00,6040.0,5471.0,7090.0,6054.1323,6037.44874038051
2016-02-25 08:00:00,6454.0,6040.0,7323.0,6233.474,6276.787028206837
2016-02-25 09:00:00,6387.0,6454.0,7104.0,6382.4834,6420.483229662857
2016-02-25 10:00:00,6423.0,6387.0,6927.0,6327.1245,6303.083379529685
2016-02-25 11:00:00,6478.0,6423.0,6783.0,6406.0874,6373.6992248225615
2016-02-25 12:00:00,6527.0,6478.0,6590.0,6458.919,6423.834535061116
2016-02-25 13:00:00,6524.0,6527.0,6394.0,6517.7744,6474.382073267906
2016-02-25 14:00:00,6528.0,6524.0,6236.0,6490.7183,6481.5129739118
2016-02-25 15:00:00,6467.0,6528.0,6161.0,6479.2095,6471.154321184414
2016-02-25 16:00:00,6439.0,6467.0,6106.0,6446.0117,6464.910116074251
2016-02-25 17:00:00,6481.0,6439.0,6169.0,6537.963,6561.491571907922
2016-02-25 18:00:00,6677.0,6481.0,6467.0,6634.998,6667.032313599715
2016-02-25 19:00:00,7062.0,6677.0,6917.0,6932.1685,6931.878240872595
2016-02-25 20:00:00,7070.0,7062.0,7122.0,7098.358,7103.965364387728
2016-02-25 21:00:00,6930.0,7070.0,7104.0,6964.5293,6977.482609678557
2016-02-25 22:00:00,6693.0,6930.0,6944.0,6713.4976,6690.6548683725705
2016-02-25 23:00:00,6273.0,6693.0,6746.0,6346.1675,6317.979042019302
2016-02-26 00:00:00,5952.0,6273.0,6475.0,5932.8115,5906.010526005501
2016-02-26 01:00:00,5743.0,5952.0,6327.0,5717.9946,5712.685609612157
2016-02-26 02:00:00,5704.0,5743.0,6282.0,5666.9575,5629.540972218049
2016-02-26 03:00:00,5724.0,5704.0,6244.0,5716.07,5700.462122779731
2016-02-26 04:00:00,5796.0,5724.0,6316.0,5779.154,5788.29589532788
2016-02-26 05:00:00,5933.0,5796.0,6422.0,5928.898,5948.191398297427
2016-02-26 06:00:00,6229.0,5933.0,6744.0,6281.146,6304.135998062706
2016-02-26 07:00:00,6760.0,6229.0,7232.0,6725.815,6763.099468217999
2016-02-26 08:00:00,6937.0,6760.0,7331.0,6965.2095,6969.637970936461
2016-02-26 09:00:00,6905.0,6937.0,7234.0,6824.379,6850.644393550468
2016-02-26 10:00:00,6899.0,6905.0,7090.0,6771.7705,6813.533572457748
2016-02-26 11:00:00,6866.0,6899.0,6971.0,6804.085,6807.574507997883
2016-02-26 12:00:00,6678.0,6866.0,6713.0,6714.3384,6741.891206374115
2016-02-26 13:00:00,6556.0,6678.0,6455.0,6513.655,6527.275735127335
2016-02-26 14:00:00,6522.0,6556.0,6273.0,6438.4316,6422.732239768782
2016-02-26 15:00:00,6414.0,6522.0,6084.0,6413.6543,6407.926901999516
2016-02-26 16:00:00,6362.0,6414.0,6040.0,6351.3857,6336.922449936255
2016-02-26 17:00:00,6399.0,6362.0,6113.0,6435.0254,6428.031693524751
2016-02-26 18:00:00,6552.0,6399.0,6293.0,6574.977,6574.6826305894565
2016-02-26 19:00:00,6875.0,6552.0,6460.0,6848.449,6813.333152191695
2016-02-26 20:00:00,6883.0,6875.0,6365.0,6906.378,6940.763840922113
2016-02-26 21:00:00,6812.0,6883.0,6219.0,6781.425,6808.678321446201
2016-02-26 22:00:00,6626.0,6812.0,5987.0,6638.0557,6635.726277290001
2016-02-26 23:00:00,6369.0,6626.0,5683.0,6320.1714,6347.654926827126
2016-02-27 00:00:00,6075.0,6369.0,5393.0,6061.481,6039.069313969473
2016-02-27 01:00:00,5847.0,6075.0,5130.0,5868.9395,5853.893763396392
2016-02-27 02:00:00,5730.0,5847.0,4984.0,5749.2246,5748.781119795083
2016-02-27 03:00:00,5684.0,5730.0,4917.0,5703.5537,5714.727683590607
2016-02-27 04:00:00,5680.0,5684.0,4883.0,5689.699,5700.942683705591
2016-02-27 05:00:00,5746.0,5680.0,4916.0,5724.0483,5730.267138774943
2016-02-27 06:00:00,5905.0,5746.0,5005.0,5890.5415,5883.673298071857
2016-02-27 07:00:00,6091.0,5905.0,5222.0,6053.17,6117.052481733046
2016-02-27 08:00:00,6257.0,6091.0,5387.0,6277.529,6299.59852208675
2016-02-27 09:00:00,6301.0,6257.0,5489.0,6386.3135,6381.881203284491
2016-02-27 10:00:00,6249.0,6301.0,5494.0,6288.4062,6329.0498317687925
2016-02-27 11:00:00,6128.0,6249.0,5365.0,6121.2524,6143.857111706708
2016-02-27 12:00:00,6015.0,6128.0,5182.0,5958.934,5966.4974688556595
2016-02-27 13:00:00,5878.0,6015.0,4994.0,5817.5596,5829.2100085499005
2016-02-27 14:00:00,5695.0,5878.0,4897.0,5709.6167,5688.863880118976
2016-02-27 15:00:00,5474.0,5695.0,4765.0,5546.6885,5565.507365546794
2016-02-27 16:00:00,5366.0,5474.0,4663.0,5412.276,5392.183982683096
2016-02-27 17:00:00,5359.0,5366.0,4709.0,5447.4814,5423.582699046767
2016-02-27 18:00:00,5525.0,5359.0,4802.0,5488.4453,5560.793465144002
2016-02-27 19:00:00,5931.0,5525.0,5062.0,5812.186,5799.971020941229
2016-02-27 20:00:00,6048.0,5931.0,5133.0,6093.0415,6039.144804454508
2016-02-27 21:00:00,6030.0,6048.0,5055.0,6074.2183,6048.2378179112
2016-02-27 22:00:00,5927.0,6030.0,4940.0,5906.135,5895.438332071926
2016-02-27 23:00:00,5709.0,5927.0,4754.0,5678.144,5678.71557878445
2016-02-28 00:00:00,5503.0,5709.0,4545.0,5429.853,5447.3297386119
2016-02-28 01:00:00,5356.0,5503.0,4381.0,5305.628,5285.540227000887
2016-02-28 02:00:00,5248.0,5356.0,4266.0,5269.6035,5228.765589805478
2016-02-28 03:00:00,5183.0,5248.0,4231.0,5228.344,5235.803442513336
2016-02-28 04:00:00,5181.0,5183.0,4234.0,5180.6665,5192.042264481002
2016-02-28 05:00:00,5224.0,5181.0,4319.0,5248.665,5233.428892720694
2016-02-28 06:00:00,5297.0,5224.0,4418.0,5325.7124,5350.572854531992
2016-02-28 07:00:00,5456.0,5297.0,4615.0,5456.251,5476.263853114242
2016-02-28 08:00:00,5588.0,5456.0,4816.0,5613.3,5654.94576328552
2016-02-28 09:00:00,5589.0,5588.0,5044.0,5782.2676,5721.039082874312
2016-02-28 10:00:00,5487.0,5589.0,5213.0,5574.4004,5639.966225110664
2016-02-28 11:00:00,5322.0,5487.0,5214.0,5337.5474,5395.88679650769
2016-02-28 12:00:00,5158.0,5322.0,5166.0,5200.1304,5194.187751190406
2016-02-28 13:00:00,4988.0,5158.0,5093.0,5006.8906,5015.667097665226
2016-02-28 14:00:00,4856.0,4988.0,4987.0,4860.997,4874.189702914469
2016-02-28 15:00:00,4721.0,4856.0,4907.0,4793.9014,4763.126477016919
2016-02-28 16:00:00,4702.0,4721.0,4904.0,4713.3,4688.218947199602
2016-02-28 17:00:00,4766.0,4702.0,4996.0,4800.798,4782.9586771955055
2016-02-28 18:00:00,4933.0,4766.0,5213.0,4974.833,4959.122279803719
2016-02-28 19:00:00,5331.0,4933.0,5531.0,5244.1177,5232.100867704841
2016-02-28 20:00:00,5455.0,5331.0,5565.0,5575.113,5499.212602852247
2016-02-28 21:00:00,5396.0,5455.0,5519.0,5482.1577,5527.84387414528
2016-02-28 22:00:00,5182.0,5396.0,5333.0,5281.8193,5292.81635519226
2016-02-28 23:00:00,4900.0,5182.0,5109.0,4953.3545,4962.397255995925
2016-02-29 00:00:00,4717.0,4900.0,4974.0,4699.6274,4683.326051748222
2016-02-29 01:00:00,4579.0,4717.0,4853.0,4583.407,4560.841260738653
2016-02-29 02:00:00,4526.0,4579.0,4872.0,4534.2666,4541.890530716092
2016-02-29 03:00:00,4478.0,4526.0,4930.0,4515.119,4531.582804812821
2016-02-29 04:00:00,4471.0,4478.0,5025.0,4502.8135,4514.356685510345
2016-02-29 05:00:00,4641.0,4471.0,5234.0,4605.9634,4600.746502267988
2016-02-29 06:00:00,4984.0,4641.0,5604.0,4985.789,5021.472816910574
2016-02-29 07:00:00,5462.0,4984.0,6196.0,5528.971,5573.42934022358
2016-02-29 08:00:00,5784.0,5462.0,6394.0,5720.7188,5749.636748206463
2016-02-29 09:00:00,5770.0,5784.0,6265.0,5794.699,5806.1840951761615
2016-02-29 10:00:00,5722.0,5770.0,6043.0,5723.838,5751.988073098472
2016-02-29 11:00:00,5769.0,5722.0,5889.0,5673.365,5685.946917599796
2016-02-29 12:00:00,5778.0,5769.0,5824.0,5755.4336,5735.029507288505
2016-02-29 13:00:00,5731.0,5778.0,5638.0,5698.9595,5697.685230576353
2016-02-29 14:00:00,5649.0,5731.0,5517.0,5642.821,5649.444693940773
2016-02-29 15:00:00,5495.0,5649.0,5411.0,5544.7637,5545.027784924992
2016-02-29 16:00:00,5381.0,5495.0,5296.0,5424.751,5426.65042176357
2016-02-29 17:00:00,5386.0,5381.0,5383.0,5393.485,5421.533314420649
2016-02-29 18:00:00,5532.0,5386.0,5639.0,5542.333,5506.539263036367
2016-02-29 19:00:00,5879.0,5532.0,6048.0,5778.2114,5799.300055461275
2016-02-29 20:00:00,6039.0,5879.0,6168.0,6027.8403,6009.26726128007
2016-02-29 21:00:00,6044.0,6039.0,6063.0,6040.5884,6027.1329601304915
2016-02-29 22:00:00,5805.0,6044.0,5959.0,5866.2515,5850.802306568205
2016-02-29 23:00:00,5494.0,5805.0,5649.0,5450.0513,5478.2818089784305
2016-03-01 00:00:00,5260.0,5494.0,5378.0,5193.832,5156.39515010815
2016-03-01 01:00:00,5089.0,5260.0,5196.0,5026.9766,5027.64431026506
2016-03-01 02:00:00,4989.0,5089.0,5050.0,4993.022,5006.828406815073
2016-03-01 03:00:00,5067.0,4989.0,5023.0,4983.2344,4989.307554901272
2016-03-01 04:00:00,5082.0,5067.0,5108.0,5165.6724,5117.397491874015
2016-03-01 05:00:00,5324.0,5082.0,5288.0,5189.7163,5222.558574350723
2016-03-01 06:00:00,5654.0,5324.0,5564.0,5726.3223,5701.057184213952
2016-03-01 07:00:00,6274.0,5654.0,6114.0,6174.8306,6207.983458681326
2016-03-01 08:00:00,6324.0,6274.0,6335.0,6461.1855,6486.860095905415
2016-03-01 09:00:00,6169.0,6324.0,6325.0,6246.182,6249.466817448611
2016-03-01 10:00:00,5922.0,6169.0,6248.0,6079.5464,6074.77482953623
2016-03-01 11:00:00,5713.0,5922.0,6168.0,5850.666,5781.067027870358
2016-03-01 12:00:00,5595.0,5713.0,6137.0,5613.6934,5580.45955222927
2016-03-01 13:00:00,5495.0,5595.0,6149.0,5492.0444,5493.910205717151
2016-03-01 14:00:00,5407.0,5495.0,6085.0,5394.293,5389.601000180993
2016-03-01 15:00:00,5251.0,5407.0,6019.0,5298.745,5315.909786547073
2016-03-01 16:00:00,5218.0,5251.0,6002.0,5186.372,5201.068074298047
2016-03-01 17:00:00,5297.0,5218.0,6049.0,5306.6904,5275.523781409918
2016-03-01 18:00:00,5492.0,5297.0,6150.0,5531.927,5432.246004064663
2016-03-01 19:00:00,5789.0,5492.0,6501.0,5837.9253,5782.229745542325
2016-03-01 20:00:00,5818.0,5789.0,6482.0,5991.919,5932.812329555012
2016-03-01 21:00:00,5745.0,5818.0,6374.0,5833.9023,5849.966588253361
2016-03-01 22:00:00,5526.0,5745.0,6175.0,5617.602,5560.608552128867
2016-03-01 23:00:00,5210.0,5526.0,5773.0,5198.943,5221.510967845641
2016-03-02 00:00:00,4875.0,5210.0,5479.0,4860.681,4888.970478100037
2016-03-02 01:00:00,4738.0,4875.0,5295.0,4647.109,4658.561029519524
2016-03-02 02:00:00,4686.0,4738.0,5171.0,4636.3174,4629.579406279369
2016-03-02 03:00:00,4716.0,4686.0,5160.0,4673.2065,4653.4066948087
2016-03-02 04:00:00,4910.0,4716.0,5178.0,4742.354,4748.996546885879
2016-03-02 05:00:00,5146.0,4910.0,5301.0,5156.4424,5053.449198848033
2016-03-02 06:00:00,5569.0,5146.0,5652.0,5585.914,5511.130939428646
2016-03-02 07:00:00,6179.0,5569.0,6202.0,6128.4355,6147.566601256976
2016-03-02 08:00:00,6525.0,6179.0,6424.0,6336.347,6393.90903963937
2016-03-02 09:00:00,6612.0,6525.0,6333.0,6393.9834,6449.306505803852
2016-03-02 10:00:00,6574.0,6612.0,6260.0,6617.4673,6547.980688685681
2016-03-02 11:00:00,6706.0,6574.0,6209.0,6521.629,6534.429656751507
2016-03-02 12:00:00,6579.0,6706.0,6100.0,6759.197,6698.715786028692
2016-03-02 13:00:00,6563.0,6579.0,5976.0,6493.3364,6518.61904457453
2016-03-02 14:00:00,6581.0,6563.0,5887.0,6557.707,6545.767732122025
2016-03-02 15:00:00,6509.0,6581.0,5803.0,6532.969,6522.955455152951
2016-03-02 16:00:00,6456.0,6509.0,5779.0,6466.192,6479.569925126767
2016-03-02 17:00:00,6563.0,6456.0,5849.0,6492.863,6582.235705404471
2016-03-02 18:00:00,6721.0,6563.0,5895.0,6723.504,6718.571679172577
2016-03-02 19:00:00,7076.0,6721.0,6037.0,6931.7363,6912.751682672268
2016-03-02 20:00:00,7202.0,7076.0,6056.0,7121.25,7111.354262696093
2016-03-02 21:00:00,7122.0,7202.0,5962.0,7142.5728,7136.12224430264
2016-03-02 22:00:00,6830.0,7122.0,5739.0,6848.6943,6883.057098948571
2016-03-02 23:00:00,6544.0,6830.0,5393.0,6442.4585,6446.013099633933
2016-03-03 00:00:00,6230.0,6544.0,5134.0,6167.315,6162.794364344199
2016-03-03 01:00:00,6115.0,6230.0,4908.0,5984.086,5990.480846008532
2016-03-03 02:00:00,6045.0,6115.0,4813.0,6021.728,6005.7929558591095
2016-03-03 03:00:00,6010.0,6045.0,4807.0,6042.6597,6056.899748999962
2016-03-03 04:00:00,6016.0,6010.0,4912.0,6031.3354,6070.853992599241
2016-03-03 05:00:00,6233.0,6016.0,5060.0,6127.44,6181.3685463360725
2016-03-03 06:00:00,6648.0,6233.0,5471.0,6622.3423,6603.32499912323
2016-03-03 07:00:00,7251.0,6648.0,6040.0,7225.145,7222.5437844696735
2016-03-03 08:00:00,7311.0,7251.0,6454.0,7442.9463,7422.091423874145
2016-03-03 09:00:00,7091.0,7311.0,6387.0,7180.0786,7187.307640524749
2016-03-03 10:00:00,6988.0,7091.0,6423.0,6920.79,6885.93329507522
2016-03-03 11:00:00,6649.0,6988.0,6478.0,6857.4546,6848.60967891517
2016-03-03 12:00:00,6519.0,6649.0,6527.0,6485.1973,6489.488594111736
2016-03-03 13:00:00,6391.0,6519.0,6524.0,6362.6313,6368.415909262942
2016-03-03 14:00:00,6283.0,6391.0,6528.0,6270.504,6258.204969283085
2016-03-03 15:00:00,6181.0,6283.0,6467.0,6146.277,6164.812682417156
2016-03-03 16:00:00,6257.0,6181.0,6439.0,6096.9067,6102.072939324548
2016-03-03 17:00:00,6423.0,6257.0,6481.0,6445.885,6362.66112720511
2016-03-03 18:00:00,6548.0,6423.0,6677.0,6712.4067,6605.228846968869
2016-03-03 19:00:00,6918.0,6548.0,7062.0,6892.81,6833.755510364275
2016-03-03 20:00:00,6985.0,6918.0,7070.0,7039.632,7023.647037274636
2016-03-03 21:00:00,6910.0,6985.0,6930.0,6888.6187,6927.983629512297
2016-03-03 22:00:00,6607.0,6910.0,6693.0,6697.034,6709.235462931677
2016-03-03 23:00:00,6265.0,6607.0,6273.0,6251.469,6247.382688191387
2016-03-04 00:00:00,5976.0,6265.0,5952.0,5925.2744,5927.772282068896
2016-03-04 01:00:00,5726.0,5976.0,5743.0,5729.163,5738.534658658515
2016-03-04 02:00:00,5628.0,5726.0,5704.0,5632.328,5624.521154277293
2016-03-04 03:00:00,5574.0,5628.0,5724.0,5590.9414,5612.638665731237
2016-03-04 04:00:00,5609.0,5574.0,5796.0,5617.835,5616.508046342443
2016-03-04 05:00:00,5704.0,5609.0,5933.0,5766.929,5743.019526400086
2016-03-04 06:00:00,6040.0,5704.0,6229.0,6084.9375,6049.940893482116
2016-03-04 07:00:00,6490.0,6040.0,6760.0,6551.267,6559.534764685509
2016-03-04 08:00:00,6684.0,6490.0,6937.0,6706.7876,6702.843050487447
2016-03-04 09:00:00,6670.0,6684.0,6905.0,6675.8164,6624.67424138658
2016-03-04 10:00:00,6615.0,6670.0,6899.0,6568.324,6577.1650879655135
2016-03-04 11:00:00,6589.0,6615.0,6866.0,6505.203,6533.225481399125
2016-03-04 12:00:00,6508.0,6589.0,6678.0,6460.75,6463.787441944034
2016-03-04 13:00:00,6400.0,6508.0,6556.0,6375.9126,6352.888323550312
2016-03-04 14:00:00,6313.0,6400.0,6522.0,6290.696,6267.880254182553
2016-03-04 15:00:00,6226.0,6313.0,6414.0,6196.608,6213.044185403894
2016-03-04 16:00:00,6171.0,6226.0,6362.0,6172.874,6152.029901507085
2016-03-04 17:00:00,6248.0,6171.0,6399.0,6206.2036,6239.385713829372
2016-03-04 18:00:00,6349.0,6248.0,6552.0,6439.2656,6407.771130962015
2016-03-04 19:00:00,6497.0,6349.0,6875.0,6617.415,6597.583842526515
2016-03-04 20:00:00,6484.0,6497.0,6883.0,6540.7373,6557.477551669904
2016-03-04 21:00:00,6350.0,6484.0,6812.0,6410.083,6420.950124072864
2016-03-04 22:00:00,6150.0,6350.0,6626.0,6195.5913,6168.757204410852
2016-03-04 23:00:00,5847.0,6150.0,6369.0,5883.903,5871.907365607137
2016-03-05 00:00:00,5554.0,5847.0,6075.0,5535.2607,5550.920947566346
2016-03-05 01:00:00,5370.0,5554.0,5847.0,5311.132,5317.030076862399
2016-03-05 02:00:00,5255.0,5370.0,5730.0,5208.7256,5269.444632226059
2016-03-05 03:00:00,5201.0,5255.0,5684.0,5242.6133,5237.447368540398
2016-03-05 04:00:00,5199.0,5201.0,5680.0,5190.7793,5219.3089870378
2016-03-05 05:00:00,5245.0,5199.0,5746.0,5278.736,5242.866007316961
2016-03-05 06:00:00,5364.0,5245.0,5905.0,5368.131,5409.352907256262
2016-03-05 07:00:00,5566.0,5364.0,6091.0,5557.6353,5576.971362721245
2016-03-05 08:00:00,5714.0,5566.0,6257.0,5782.9165,5774.956027282772
2016-03-05 09:00:00,5924.0,5714.0,6301.0,5902.309,5899.476567435317
2016-03-05 10:00:00,5988.0,5924.0,6249.0,6069.253,5998.043815678076
2016-03-05 11:00:00,5929.0,5988.0,6128.0,5956.287,5941.516593891326
2016-03-05 12:00:00,5751.0,5929.0,6015.0,5798.0884,5789.3239869688405
2016-03-05 13:00:00,5567.0,5751.0,5878.0,5585.234,5559.871613146984
2016-03-05 14:00:00,5446.0,5567.0,5695.0,5409.4404,5391.549021715652
2016-03-05 15:00:00,5347.0,5446.0,5474.0,5307.523,5317.747381379754
2016-03-05 16:00:00,5349.0,5347.0,5366.0,5257.255,5273.410614288609
2016-03-05 17:00:00,5418.0,5349.0,5359.0,5442.724,5400.159675329818
2016-03-05 18:00:00,5566.0,5418.0,5525.0,5592.356,5561.135099283154
2016-03-05 19:00:00,5783.0,5566.0,5931.0,5832.0176,5812.991999295005
2016-03-05 20:00:00,5827.0,5783.0,6048.0,5915.9883,5910.522546997672
2016-03-05 21:00:00,5785.0,5827.0,6030.0,5770.542,5846.138295755588
2016-03-05 22:00:00,5665.0,5785.0,5927.0,5636.956,5651.457727553707
2016-03-05 23:00:00,5444.0,5665.0,5709.0,5429.751,5422.604821285196
2016-03-06 00:00:00,5245.0,5444.0,5503.0,5193.8975,5201.8400704345195
2016-03-06 01:00:00,5046.0,5245.0,5356.0,5004.54,5035.336715698855
2016-03-06 02:00:00,4967.0,5046.0,5248.0,4939.8325,4941.51530884833
2016-03-06 03:00:00,4942.0,4967.0,5183.0,4988.728,4944.390589213997
2016-03-06 04:00:00,4924.0,4942.0,5181.0,4955.815,4939.457319089567
2016-03-06 05:00:00,4997.0,4924.0,5224.0,4961.4653,4972.867302442783
2016-03-06 06:00:00,5051.0,4997.0,5297.0,5148.705,5147.172068900885
2016-03-06 07:00:00,5224.0,5051.0,5456.0,5202.977,5279.294334944027
2016-03-06 08:00:00,5441.0,5224.0,5588.0,5433.9873,5447.230565438341
2016-03-06 09:00:00,5608.0,5441.0,5589.0,5645.8794,5626.223566686745
2016-03-06 10:00:00,5679.0,5608.0,5487.0,5669.9116,5673.8656090282
2016-03-06 11:00:00,5597.0,5679.0,5322.0,5639.1436,5634.959919280516
2016-03-06 12:00:00,5501.0,5597.0,5158.0,5493.3047,5508.879838360054
2016-03-06 13:00:00,5479.0,5501.0,4988.0,5402.5996,5373.161338731207
2016-03-06 14:00:00,5361.0,5479.0,4856.0,5376.029,5368.396758828062
2016-03-06 15:00:00,5260.0,5361.0,4721.0,5251.6045,5253.330617811655
2016-03-06 16:00:00,5174.0,5260.0,4702.0,5188.884,5218.003372006544
2016-03-06 17:00:00,5253.0,5174.0,4766.0,5219.983,5251.193772822413
2016-03-06 18:00:00,5397.0,5253.0,4933.0,5416.944,5409.671303262431
2016-03-06 19:00:00,5792.0,5397.0,5331.0,5657.0913,5656.281403891831
2016-03-06 20:00:00,5989.0,5792.0,5455.0,5934.9717,5926.896663513579
2016-03-06 21:00:00,6017.0,5989.0,5396.0,5987.896,6017.910688102233
2016-03-06 22:00:00,5792.0,6017.0,5182.0,5857.0176,5877.179463648162
2016-03-06 23:00:00,5534.0,5792.0,4900.0,5545.5176,5537.400647143713
2016-03-07 00:00:00,5402.0,5534.0,4717.0,5315.3105,5274.758451140375
2016-03-07 01:00:00,5334.0,5402.0,4579.0,5226.364,5229.7915878949625
2016-03-07 02:00:00,5316.0,5334.0,4526.0,5306.9556,5282.607712712911
2016-03-07 03:00:00,5288.0,5316.0,4478.0,5321.5,5336.171030059668
2016-03-07 04:00:00,5370.0,5288.0,4471.0,5359.152,5352.136193136574
2016-03-07 05:00:00,5522.0,5370.0,4641.0,5546.314,5539.641670390509
2016-03-07 06:00:00,5918.0,5522.0,4984.0,5873.439,5907.350482689462
2016-03-07 07:00:00,6499.0,5918.0,5462.0,6514.5654,6483.46235737272
2016-03-07 08:00:00,6505.0,6499.0,5784.0,6746.2065,6739.983732509917
2016-03-07 09:00:00,6334.0,6505.0,5770.0,6422.396,6433.240408323438
2016-03-07 10:00:00,6030.0,6334.0,5722.0,6247.456,6235.105195452414
2016-03-07 11:00:00,5844.0,6030.0,5769.0,5958.006,5916.233691403916
2016-03-07 12:00:00,5614.0,5844.0,5778.0,5731.727,5725.256175333781
2016-03-07 13:00:00,5519.0,5614.0,5731.0,5490.478,5474.843650003215
2016-03-07 14:00:00,5398.0,5519.0,5649.0,5421.828,5417.550740638298
2016-03-07 15:00:00,5277.0,5398.0,5495.0,5266.2017,5308.022404957641
2016-03-07 16:00:00,5166.0,5277.0,5381.0,5221.3438,5221.584052374702
2016-03-07 17:00:00,5213.0,5166.0,5386.0,5223.4136,5209.635718041194
2016-03-07 18:00:00,5283.0,5213.0,5532.0,5371.909,5318.724004918746
2016-03-07 19:00:00,5641.0,5283.0,5879.0,5534.703,5521.4177787152075
2016-03-07 20:00:00,5747.0,5641.0,6039.0,5916.6807,5854.145391826899
2016-03-07 21:00:00,5732.0,5747.0,6044.0,5849.2573,5803.031339630387
2016-03-07 22:00:00,5455.0,5732.0,5805.0,5568.25,5567.196300182533
2016-03-07 23:00:00,5147.0,5455.0,5494.0,5165.643,5173.172366667692
2016-03-08 00:00:00,4847.0,5147.0,5260.0,4826.726,4859.980542587205
2016-03-08 01:00:00,4674.0,4847.0,5089.0,4636.998,4645.376207688845
2016-03-08 02:00:00,4578.0,4674.0,4989.0,4598.705,4594.618758930184
2016-03-08 03:00:00,4501.0,4578.0,5067.0,4546.2075,4579.9057005864615
2016-03-08 04:00:00,4556.0,4501.0,5082.0,4539.689,4535.41873970284
2016-03-08 05:00:00,4690.0,4556.0,5324.0,4682.3413,4668.05026727454
2016-03-08 06:00:00,5038.0,4690.0,5654.0,5026.3193,5053.706643338679
2016-03-08 07:00:00,5493.0,5038.0,6274.0,5576.6416,5602.966368543902
2016-03-08 08:00:00,5695.0,5493.0,6324.0,5728.6875,5733.485552584856
2016-03-08 09:00:00,5642.0,5695.0,6169.0,5672.1914,5701.395568349121
2016-03-08 10:00:00,5464.0,5642.0,5922.0,5579.629,5578.672212430784
2016-03-08 11:00:00,5414.0,5464.0,5713.0,5410.605,5402.502204068817
2016-03-08 12:00:00,5341.0,5414.0,5595.0,5348.696,5340.832333238703
2016-03-08 13:00:00,5231.0,5341.0,5495.0,5251.1772,5271.809868107137
2016-03-08 14:00:00,5187.0,5231.0,5407.0,5146.057,5146.094579053023
2016-03-08 15:00:00,5096.0,5187.0,5251.0,5097.5513,5090.687949543398
2016-03-08 16:00:00,5081.0,5096.0,5218.0,5025.068,5025.1695229022935
2016-03-08 17:00:00,5028.0,5081.0,5297.0,5131.357,5107.213546418148
2016-03-08 18:00:00,5045.0,5028.0,5492.0,5087.532,5120.363138292632
2016-03-08 19:00:00,5377.0,5045.0,5789.0,5213.9644,5215.837773102296
2016-03-08 20:00:00,5535.0,5377.0,5818.0,5552.7134,5597.9350835149835
2016-03-08 21:00:00,5389.0,5535.0,5745.0,5598.5234,5645.672545570631
2016-03-08 22:00:00,5162.0,5389.0,5526.0,5241.0757,5216.125681739582
2016-03-08 23:00:00,4880.0,5162.0,5210.0,4855.936,4870.247563202387
