Datetime,actual,Persistence,Seasonal naive (168h),XGBoost,CatBoost
2016-06-06 06:00:00,4257.0,4291.0,4297.0,4201.328125,4249.659502775977
2016-06-06 07:00:00,4576.0,4291.0,4728.0,4570.35986328125,4637.74207517363
2016-06-06 08:00:00,5052.0,4291.0,4982.0,4915.51220703125,4978.20764779495
2016-06-06 09:00:00,5373.0,4291.0,5128.0,5153.06689453125,5212.405135577371
2016-06-06 10:00:00,5587.0,4291.0,5229.0,5392.9716796875,5382.5490672399565
2016-06-06 11:00:00,5816.0,4291.0,5252.0,5637.10546875,5532.52093343518
2016-06-06 12:00:00,6060.0,4291.0,5305.0,5800.09423828125,5637.567378573758
2016-06-06 13:00:00,6219.0,4291.0,5244.0,5924.62548828125,5716.954806996702
2016-06-06 14:00:00,6324.0,4291.0,5263.0,6051.44873046875,5791.967484933697
2016-06-06 15:00:00,6365.0,4291.0,5208.0,6113.6787109375,5821.32175549723
2016-06-06 16:00:00,6487.0,4291.0,5182.0,6169.94091796875,5852.743820066815
2016-06-06 17:00:00,6655.0,4291.0,5182.0,6221.6787109375,5910.345678007826
2016-06-06 18:00:00,6660.0,4291.0,5271.0,6230.7138671875,5939.751565134319
2016-06-06 19:00:00,6554.0,4291.0,5383.0,6130.447265625,5857.429546793517
2016-06-06 20:00:00,6373.0,4291.0,5604.0,5999.9501953125,5770.273003517213
2016-06-06 21:00:00,6220.0,4291.0,5652.0,5929.34326171875,5765.850846577079
2016-06-06 22:00:00,6045.0,4291.0,5437.0,5905.20458984375,5745.2955694796565
2016-06-06 23:00:00,5523.0,4291.0,5130.0,5472.03564453125,5314.190391649174
2016-06-07 00:00:00,4986.0,4291.0,4846.0,4997.98779296875,4798.069678095477
2016-06-07 01:00:00,4705.0,4291.0,4651.0,4599.978515625,4452.60687638053
2016-06-07 02:00:00,4443.0,4291.0,4518.0,4388.50439453125,4236.830782939524
2016-06-07 03:00:00,4318.0,4291.0,4506.0,4258.0390625,4135.95970889609
2016-06-07 04:00:00,4191.0,4291.0,4532.0,4174.69580078125,4096.6059740838955
2016-06-07 05:00:00,4206.0,4291.0,4625.0,4191.353515625,4124.81846870783
2016-06-07 06:00:00,4370.0,4291.0,4903.0,4398.1767578125,4354.782799266787
2016-06-07 07:00:00,4683.0,4291.0,5410.0,4745.337890625,4730.794313063743
2016-06-07 08:00:00,5101.0,4291.0,5644.0,5096.5380859375,5062.021087092323
2016-06-07 09:00:00,5391.0,4291.0,5582.0,5353.462890625,5262.952235900586
2016-06-07 10:00:00,5658.0,4291.0,5573.0,5631.22216796875,5451.239163943121
2016-06-07 11:00:00,5834.0,4291.0,5528.0,5868.380859375,5656.765426497752
2016-06-07 12:00:00,6046.0,4291.0,5423.0,6036.01025390625,5789.278719046466
2016-06-07 13:00:00,6094.0,4291.0,5369.0,6179.33740234375,5898.29693479912
2016-06-07 14:00:00,6114.0,4291.0,5219.0,6334.33349609375,6008.794014266956
2016-06-07 15:00:00,6150.0,4291.0,5113.0,6456.17236328125,6048.279862735836
2016-06-07 16:00:00,6067.0,4291.0,5054.0,6534.5693359375,6089.642192889101
2016-06-07 17:00:00,6014.0,4291.0,4992.0,6609.5732421875,6135.650820075587
2016-06-07 18:00:00,5933.0,4291.0,4982.0,6645.91162109375,6113.870522188834
2016-06-07 19:00:00,5891.0,4291.0,5095.0,6580.83203125,6011.808006085596
2016-06-07 20:00:00,5613.0,4291.0,5314.0,6402.3662109375,5897.33868716675
2016-06-07 21:00:00,5556.0,4291.0,5568.0,6323.5556640625,5858.703285609537
2016-06-07 22:00:00,5418.0,4291.0,5475.0,6248.640625,5807.9712457177
2016-06-07 23:00:00,4976.0,4291.0,5161.0,5800.07763671875,5374.111350083476
2016-06-08 00:00:00,4654.0,4291.0,4895.0,5256.55810546875,4848.329809748927
2016-06-08 01:00:00,4252.0,4291.0,4724.0,4849.98388671875,4477.267334408121
2016-06-08 02:00:00,4135.0,4291.0,4687.0,4581.9462890625,4255.904092198565
2016-06-08 03:00:00,3962.0,4291.0,4804.0,4443.3193359375,4127.92886035152
2016-06-08 04:00:00,3906.0,4291.0,4890.0,4369.09716796875,4059.762572368747
2016-06-08 05:00:00,4023.0,4291.0,5088.0,4371.00830078125,4093.060878844025
2016-06-08 06:00:00,4261.0,4291.0,5431.0,4560.779296875,4303.665852185353
2016-06-08 07:00:00,4532.0,4291.0,5990.0,4863.86376953125,4658.707418595385
2016-06-08 08:00:00,4796.0,4291.0,6264.0,5193.548828125,4981.5927938460645
2016-06-08 09:00:00,4937.0,4291.0,6068.0,5447.72119140625,5232.66255699236
2016-06-08 10:00:00,5059.0,4291.0,5803.0,5693.26416015625,5444.65124273968
2016-06-08 11:00:00,5064.0,4291.0,5562.0,5976.41748046875,5650.723912574753
2016-06-08 12:00:00,5179.0,4291.0,5442.0,6209.7900390625,5811.095545663117
2016-06-08 13:00:00,5152.0,4291.0,5305.0,6387.95751953125,5933.694837846221
2016-06-08 14:00:00,5179.0,4291.0,5162.0,6569.4609375,6044.24447477741
2016-06-08 15:00:00,5133.0,4291.0,5052.0,6695.5185546875,6123.724288608288
2016-06-08 16:00:00,5128.0,4291.0,4959.0,6805.27001953125,6175.993943375963
2016-06-08 17:00:00,5155.0,4291.0,4949.0,6856.1591796875,6255.250831817384
2016-06-08 18:00:00,5163.0,4291.0,4924.0,6819.96826171875,6258.168292098874
2016-06-08 19:00:00,5089.0,4291.0,5019.0,6716.013671875,6139.385898944327
2016-06-08 20:00:00,5062.0,4291.0,5147.0,6561.03466796875,5986.374491662379
2016-06-08 21:00:00,5038.0,4291.0,5410.0,6431.69091796875,5915.514732105297
2016-06-08 22:00:00,5135.0,4291.0,5232.0,6364.4345703125,5849.272116387781
2016-06-08 23:00:00,4772.0,4291.0,4787.0,5892.82177734375,5421.175223705101
2016-06-09 00:00:00,4390.0,4291.0,4522.0,5326.8203125,4903.530137877885
2016-06-09 01:00:00,4164.0,4291.0,4326.0,4906.35205078125,4526.553898881643
2016-06-09 02:00:00,3984.0,4291.0,4183.0,4635.671875,4279.893599101835
2016-06-09 03:00:00,3953.0,4291.0,4211.0,4466.009765625,4142.375395102043
2016-06-09 04:00:00,3882.0,4291.0,4210.0,4380.2666015625,4087.7553682504213
2016-06-09 05:00:00,3991.0,4291.0,4234.0,4388.736328125,4113.902754562825
2016-06-09 06:00:00,4162.0,4291.0,4574.0,4604.5068359375,4331.87496468275
2016-06-09 07:00:00,4477.0,4291.0,5039.0,4903.49365234375,4649.182531334665
2016-06-09 08:00:00,4739.0,4291.0,5180.0,5261.48779296875,4969.404808793263
2016-06-09 09:00:00,4914.0,4291.0,5195.0,5550.9931640625,5213.342937838751
2016-06-09 10:00:00,4941.0,4291.0,5143.0,5854.4091796875,5444.184877157186
2016-06-09 11:00:00,5037.0,4291.0,5135.0,6175.94384765625,5666.086213903057
2016-06-09 12:00:00,5114.0,4291.0,5118.0,6375.77978515625,5833.461508306908
2016-06-09 13:00:00,5269.0,4291.0,5091.0,6546.04345703125,5982.922588623975
2016-06-09 14:00:00,5320.0,4291.0,5045.0,6711.970703125,6095.461298624919
2016-06-09 15:00:00,5430.0,4291.0,4957.0,6801.2685546875,6158.476622821323
2016-06-09 16:00:00,5390.0,4291.0,4894.0,6863.33154296875,6204.3755482928245
2016-06-09 17:00:00,5447.0,4291.0,4902.0,6918.83544921875,6247.286142301892
2016-06-09 18:00:00,5452.0,4291.0,4916.0,6907.6923828125,6253.469678470276
2016-06-09 19:00:00,5462.0,4291.0,4945.0,6785.2275390625,6136.944712474957
2016-06-09 20:00:00,5303.0,4291.0,5051.0,6598.05859375,5978.403515367769
2016-06-09 21:00:00,5285.0,4291.0,5230.0,6461.4384765625,5899.890710411664
2016-06-09 22:00:00,5223.0,4291.0,5035.0,6383.81982421875,5834.637155068585
2016-06-09 23:00:00,4900.0,4291.0,4651.0,5912.77880859375,5413.838310514564
2016-06-10 00:00:00,4588.0,4291.0,4291.0,5359.55224609375,4902.037633994706
2016-06-10 01:00:00,4238.0,4291.0,4016.0,4933.056640625,4511.077330085444
2016-06-10 02:00:00,4095.0,4291.0,3922.0,4648.447265625,4252.794353116763
2016-06-10 03:00:00,3931.0,4291.0,3858.0,4471.36474609375,4115.976029925074
2016-06-10 04:00:00,3956.0,4291.0,3785.0,4372.25341796875,4058.8934619111023
2016-06-10 05:00:00,4006.0,4291.0,3847.0,4367.9541015625,4078.2085951474714
2016-06-10 06:00:00,4206.0,4291.0,4018.0,4555.36376953125,4277.733569324035
2016-06-10 07:00:00,4466.0,4291.0,4337.0,4847.7275390625,4542.044221857452
2016-06-10 08:00:00,4690.0,4291.0,4563.0,5184.06787109375,4846.961115452498
2016-06-10 09:00:00,4911.0,4291.0,4729.0,5473.95068359375,5121.118801933203
2016-06-10 10:00:00,5095.0,4291.0,4900.0,5769.67724609375,5370.200170856119
2016-06-10 11:00:00,5243.0,4291.0,5013.0,6062.30029296875,5592.800875502149
2016-06-10 12:00:00,5396.0,4291.0,5089.0,6277.908203125,5791.862436073233
2016-06-10 13:00:00,5555.0,4291.0,4996.0,6461.6796875,5925.007885037049
2016-06-10 14:00:00,5712.0,4291.0,4920.0,6591.1982421875,6019.3682446783205
2016-06-10 15:00:00,5832.0,4291.0,4924.0,6665.29443359375,6075.913673519051
2016-06-10 16:00:00,5951.0,4291.0,4856.0,6704.59326171875,6100.636807622994
2016-06-10 17:00:00,6143.0,4291.0,4830.0,6748.501953125,6153.3632849716205
2016-06-10 18:00:00,6090.0,4291.0,4889.0,6692.42919921875,6121.412743359125
2016-06-10 19:00:00,6065.0,4291.0,4911.0,6516.423828125,5968.795494586498
2016-06-10 20:00:00,5978.0,4291.0,5056.0,6246.97509765625,5797.158460243354
2016-06-10 21:00:00,5822.0,4291.0,5164.0,6095.64599609375,5696.0795802138055
2016-06-10 22:00:00,5701.0,4291.0,5041.0,6011.2490234375,5642.140665513128
2016-06-10 23:00:00,5326.0,4291.0,4846.0,5593.35107421875,5271.703489688328
2016-06-11 00:00:00,4896.0,4291.0,4571.0,5095.009765625,4796.512628942613
2016-06-11 01:00:00,4488.0,4291.0,4361.0,4667.91796875,4399.32583203046
2016-06-11 02:00:00,4217.0,4291.0,4255.0,4404.96923828125,4151.4311396974645
2016-06-11 03:00:00,4073.0,4291.0,4279.0,4220.0673828125,4001.4771030266547
2016-06-11 04:00:00,3953.0,4291.0,4323.0,4127.60400390625,3912.1628796089917
2016-06-11 05:00:00,3964.0,4291.0,4398.0,4081.866455078125,3909.42784119913
2016-06-11 06:00:00,4023.0,4291.0,4566.0,4095.102783203125,3986.0471507058846
2016-06-11 07:00:00,4057.0,4291.0,4802.0,4148.703125,4013.0101897215354
2016-06-11 08:00:00,4307.0,4291.0,4976.0,4388.50439453125,4249.24823275219
2016-06-11 09:00:00,4729.0,4291.0,5171.0,4769.08203125,4613.364511491045
2016-06-11 10:00:00,5109.0,4291.0,5189.0,5133.9306640625,4932.224469689008
2016-06-11 11:00:00,5601.0,4291.0,5125.0,5443.78955078125,5179.694589012157
2016-06-11 12:00:00,5976.0,4291.0,4940.0,5672.01513671875,5372.276978787817
2016-06-11 13:00:00,6333.0,4291.0,4771.0,5821.5224609375,5479.236939160223
2016-06-11 14:00:00,6592.0,4291.0,4635.0,5931.0341796875,5557.028419640265
2016-06-11 15:00:00,6748.0,4291.0,4447.0,6037.91357421875,5627.721293809896
2016-06-11 16:00:00,6900.0,4291.0,4438.0,6089.54052734375,5697.019157500595
2016-06-11 17:00:00,6966.0,4291.0,4345.0,6108.3486328125,5768.346789497495
2016-06-11 18:00:00,7083.0,4291.0,4339.0,6041.54345703125,5796.367819275533
2016-06-11 19:00:00,6950.0,4291.0,4432.0,5897.51513671875,5677.304024669634
2016-06-11 20:00:00,6722.0,4291.0,4629.0,5727.96142578125,5504.6860304468155
2016-06-11 21:00:00,6516.0,4291.0,4846.0,5647.9599609375,5403.557131193227
2016-06-11 22:00:00,6338.0,4291.0,4783.0,5622.53271484375,5388.282661043292
2016-06-11 23:00:00,5965.0,4291.0,4547.0,5268.03369140625,5039.144690663621
2016-06-12 00:00:00,5487.0,4291.0,4332.0,4842.857421875,4601.3385109128085
2016-06-12 01:00:00,5080.0,4291.0,4149.0,4451.32080078125,4228.4875319764715
2016-06-12 02:00:00,4814.0,4291.0,3986.0,4192.92041015625,3997.0864884321854
2016-06-12 03:00:00,4607.0,4291.0,4014.0,4012.1923828125,3837.243005949117
2016-06-12 04:00:00,4457.0,4291.0,4054.0,3895.57958984375,3727.4752517814086
2016-06-12 05:00:00,4416.0,4291.0,4087.0,3835.77392578125,3672.9872046731325
2016-06-12 06:00:00,4442.0,4291.0,4231.0,3811.76123046875,3662.5716951401682
2016-06-12 07:00:00,4438.0,4291.0,4446.0,3821.64599609375,3655.312260113837
2016-06-12 08:00:00,4710.0,4291.0,4653.0,4049.439697265625,3872.34142067375
2016-06-12 09:00:00,5142.0,4291.0,4842.0,4426.837890625,4252.890479187633
2016-06-12 10:00:00,5570.0,4291.0,4923.0,4801.11962890625,4613.0712958821005
2016-06-12 11:00:00,5906.0,4291.0,4829.0,5122.919921875,4886.585428867138
2016-06-12 12:00:00,6102.0,4291.0,4722.0,5342.67724609375,5101.6558001883495
2016-06-12 13:00:00,6163.0,4291.0,4574.0,5480.28369140625,5270.9898988168725
2016-06-12 14:00:00,6132.0,4291.0,4420.0,5627.17529296875,5422.898952277662
2016-06-12 15:00:00,6080.0,4291.0,4349.0,5752.6630859375,5535.177485270344
2016-06-12 16:00:00,6149.0,4291.0,4287.0,5888.7041015625,5638.668651161977
2016-06-12 17:00:00,6204.0,4291.0,4298.0,6006.1123046875,5763.866321766825
2016-06-12 18:00:00,6240.0,4291.0,4189.0,6066.4033203125,5847.702125099424
2016-06-12 19:00:00,6145.0,4291.0,4366.0,5964.43408203125,5772.445576025975
2016-06-12 20:00:00,5881.0,4291.0,4513.0,5788.8154296875,5670.585281219291
2016-06-12 21:00:00,5551.0,4291.0,4728.0,5712.18896484375,5624.726007896164
2016-06-12 22:00:00,5443.0,4291.0,4637.0,5690.115234375,5611.933165071178
2016-06-12 23:00:00,5018.0,4291.0,4381.0,5373.837890625,5253.322154814351
2016-06-13 00:00:00,4634.0,4291.0,4158.0,4939.74462890625,4802.201938270193
2016-06-13 01:00:00,4271.0,4291.0,4010.0,4576.97802734375,4445.424957873489
2016-06-13 02:00:00,4009.0,4291.0,3943.0,4352.6357421875,4237.285636675153
2016-06-13 03:00:00,3986.0,4291.0,3966.0,4207.1513671875,4137.194434886583
2016-06-13 04:00:00,3934.0,4291.0,4018.0,4145.4970703125,4093.8518191100966
2016-06-13 05:00:00,4022.0,4291.0,4096.0,4163.37353515625,4114.15902096942
2016-06-13 06:00:00,4171.0,4291.0,4297.0,4354.45947265625,4328.798328305495
2016-06-13 07:00:00,4445.0,4291.0,4728.0,4693.84912109375,4672.76447530765
2016-06-13 08:00:00,4747.0,4291.0,4982.0,5034.2685546875,5037.181767765364
2016-06-13 09:00:00,4962.0,4291.0,5128.0,5372.62109375,5297.667445317483
2016-06-13 10:00:00,5149.0,4291.0,5229.0,5698.9931640625,5543.321728018921
2016-06-13 11:00:00,5330.0,4291.0,5252.0,5994.7041015625,5792.923840635337
2016-06-13 12:00:00,5470.0,4291.0,5305.0,6244.94384765625,5996.191533155313
2016-06-13 13:00:00,5559.0,4291.0,5244.0,6442.92041015625,6123.095289304303
2016-06-13 14:00:00,5706.0,4291.0,5263.0,6647.787109375,6241.392551050032
2016-06-13 15:00:00,5752.0,4291.0,5208.0,6761.0986328125,6331.761247598718
2016-06-13 16:00:00,5924.0,4291.0,5182.0,6830.5654296875,6395.460444161673
2016-06-13 17:00:00,6130.0,4291.0,5182.0,6868.0,6500.977703456906
2016-06-13 18:00:00,6097.0,4291.0,5271.0,6842.58935546875,6510.607081221822
2016-06-13 19:00:00,6053.0,4291.0,5383.0,6751.12353515625,6392.65176526589
2016-06-13 20:00:00,5955.0,4291.0,5604.0,6546.63818359375,6221.549206744275
2016-06-13 21:00:00,5824.0,4291.0,5652.0,6402.40185546875,6133.095258045997
2016-06-13 22:00:00,5725.0,4291.0,5437.0,6345.81005859375,6070.616580293981
2016-06-13 23:00:00,5228.0,4291.0,5130.0,5879.79736328125,5631.865004696936
2016-06-14 00:00:00,4788.0,4291.0,4846.0,5332.39013671875,5126.7513905536925
2016-06-14 01:00:00,4401.0,4291.0,4651.0,4908.21337890625,4740.236834561388
2016-06-14 02:00:00,4225.0,4291.0,4518.0,4628.25244140625,4492.873193641579
2016-06-14 03:00:00,4128.0,4291.0,4506.0,4460.85986328125,4350.936845843905
2016-06-14 04:00:00,4050.0,4291.0,4532.0,4378.23095703125,4268.455063068737
2016-06-14 05:00:00,4087.0,4291.0,4625.0,4380.828125,4300.012983037808
2016-06-14 06:00:00,4298.0,4291.0,4903.0,4563.74169921875,4528.403450449052
2016-06-14 07:00:00,4563.0,4291.0,5410.0,4869.0283203125,4873.838240592324
2016-06-14 08:00:00,4903.0,4291.0,5644.0,5203.39501953125,5182.798815032974
2016-06-14 09:00:00,5112.0,4291.0,5582.0,5490.74072265625,5452.416914709224
2016-06-14 10:00:00,5248.0,4291.0,5573.0,5805.79541015625,5733.372441491191
2016-06-14 11:00:00,5481.0,4291.0,5528.0,6130.87060546875,6004.494601436945
2016-06-14 12:00:00,5623.0,4291.0,5423.0,6395.28125,6229.226739743148
2016-06-14 13:00:00,5673.0,4291.0,5369.0,6580.56494140625,6428.296444596835
2016-06-14 14:00:00,5868.0,4291.0,5219.0,6744.353515625,6579.699444543287
2016-06-14 15:00:00,6049.0,4291.0,5113.0,6831.29248046875,6697.305069038264
2016-06-14 16:00:00,6209.0,4291.0,5054.0,6845.88720703125,6783.565560743633
2016-06-14 17:00:00,6409.0,4291.0,4992.0,6863.83251953125,6858.775259575834
2016-06-14 18:00:00,6551.0,4291.0,4982.0,6825.974609375,6879.734503895007
2016-06-14 19:00:00,6482.0,4291.0,5095.0,6705.0029296875,6759.445786460428
2016-06-14 20:00:00,6304.0,4291.0,5314.0,6511.3701171875,6575.234497586529
2016-06-14 21:00:00,6088.0,4291.0,5568.0,6383.46923828125,6450.150709546625
2016-06-14 22:00:00,5946.0,4291.0,5475.0,6321.7998046875,6360.539795710215
2016-06-14 23:00:00,5459.0,4291.0,5161.0,5887.9951171875,5888.022746281363
2016-06-15 00:00:00,4941.0,4291.0,4895.0,5353.5126953125,5338.369378569091
2016-06-15 01:00:00,4574.0,4291.0,4724.0,4937.26220703125,4907.9513199610665
2016-06-15 02:00:00,4350.0,4291.0,4687.0,4651.3447265625,4634.550762632511
2016-06-15 03:00:00,4221.0,4291.0,4804.0,4493.1171875,4485.968601077426
2016-06-15 04:00:00,4142.0,4291.0,4890.0,4410.4287109375,4393.043720284908
2016-06-15 05:00:00,4273.0,4291.0,5088.0,4423.548828125,4437.898750401892
2016-06-15 06:00:00,4359.0,4291.0,5431.0,4612.51123046875,4636.875573517678
2016-06-15 07:00:00,4687.0,4291.0,5990.0,4907.51513671875,4974.50813766208
2016-06-15 08:00:00,4951.0,4291.0,6264.0,5232.37353515625,5293.815359178616
2016-06-15 09:00:00,5058.0,4291.0,6068.0,5513.2626953125,5561.490753439781
2016-06-15 10:00:00,5247.0,4291.0,5803.0,5812.41162109375,5811.296684328703
2016-06-15 11:00:00,5517.0,4291.0,5562.0,6123.99169921875,6068.623522898575
2016-06-15 12:00:00,5734.0,4291.0,5442.0,6340.49560546875,6271.24067221455
2016-06-15 13:00:00,6076.0,4291.0,5305.0,6500.193359375,6434.147929013399
2016-06-15 14:00:00,6370.0,4291.0,5162.0,6599.455078125,6553.543278970208
2016-06-15 15:00:00,6596.0,4291.0,5052.0,6679.63916015625,6657.235480604846
2016-06-15 16:00:00,6739.0,4291.0,4959.0,6743.00830078125,6726.988541156491
2016-06-15 17:00:00,6912.0,4291.0,4949.0,6815.95654296875,6791.431484857469
2016-06-15 18:00:00,6945.0,4291.0,4924.0,6769.91845703125,6771.0917897881745
2016-06-15 19:00:00,7012.0,4291.0,5019.0,6644.55615234375,6643.811128299523
2016-06-15 20:00:00,6837.0,4291.0,5147.0,6484.1318359375,6465.86641821804
2016-06-15 21:00:00,6719.0,4291.0,5410.0,6351.0087890625,6343.844857829617
2016-06-15 22:00:00,6532.0,4291.0,5232.0,6279.03369140625,6266.543932394551
2016-06-15 23:00:00,6032.0,4291.0,4787.0,5838.12890625,5825.502452362011
2016-06-16 00:00:00,5493.0,4291.0,4522.0,5312.44873046875,5291.728456508442
2016-06-16 01:00:00,5105.0,4291.0,4326.0,4875.9873046875,4858.40864341337
2016-06-16 02:00:00,4832.0,4291.0,4183.0,4611.2861328125,4573.757476548418
2016-06-16 03:00:00,4690.0,4291.0,4211.0,4452.39404296875,4398.45124042492
2016-06-16 04:00:00,4616.0,4291.0,4210.0,4374.96484375,4327.6852310538125
2016-06-16 05:00:00,4567.0,4291.0,4234.0,4391.23974609375,4351.817002245615
2016-06-16 06:00:00,4776.0,4291.0,4574.0,4586.41650390625,4534.530858431364
2016-06-16 07:00:00,5102.0,4291.0,5039.0,4859.05322265625,4854.342262603148
2016-06-16 08:00:00,5451.0,4291.0,5180.0,5189.96533203125,5185.790592312531
2016-06-16 09:00:00,5681.0,4291.0,5195.0,5453.99462890625,5473.4444635601785
2016-06-16 10:00:00,5879.0,4291.0,5143.0,5724.69677734375,5740.089702035722
2016-06-16 11:00:00,6143.0,4291.0,5135.0,5994.6083984375,5984.240511461364
2016-06-16 12:00:00,6392.0,4291.0,5118.0,6160.359375,6176.169141421044
2016-06-16 13:00:00,6480.0,4291.0,5091.0,6291.93310546875,6336.227816871255
2016-06-16 14:00:00,6667.0,4291.0,5045.0,6407.146484375,6476.310611402952
2016-06-16 15:00:00,6874.0,4291.0,4957.0,6466.4619140625,6567.765083101154
2016-06-16 16:00:00,6903.0,4291.0,4894.0,6483.64501953125,6616.71266690972
2016-06-16 17:00:00,6812.0,4291.0,4902.0,6480.37060546875,6646.989349546294
2016-06-16 18:00:00,6532.0,4291.0,4916.0,6422.388671875,6638.153141831504
2016-06-16 19:00:00,6327.0,4291.0,4945.0,6308.90185546875,6538.473981248941
2016-06-16 20:00:00,6164.0,4291.0,5051.0,6169.26318359375,6349.50396728702
2016-06-16 21:00:00,6040.0,4291.0,5230.0,6059.99658203125,6239.44152747486
2016-06-16 22:00:00,5918.0,4291.0,5035.0,6011.54150390625,6167.347751925689
2016-06-16 23:00:00,5533.0,4291.0,4651.0,5635.00634765625,5747.277011046603
2016-06-17 00:00:00,5094.0,4291.0,4291.0,5117.470703125,5214.439009001051
2016-06-17 01:00:00,4714.0,4291.0,4016.0,4737.279296875,4775.882282500533
2016-06-17 02:00:00,4516.0,4291.0,3922.0,4491.31884765625,4501.405401782664
2016-06-17 03:00:00,4357.0,4291.0,3858.0,4345.4521484375,4330.386945670192
2016-06-17 04:00:00,4273.0,4291.0,3785.0,4253.5966796875,4251.170108632146
2016-06-17 05:00:00,4318.0,4291.0,3847.0,4256.3134765625,4264.4901076233655
2016-06-17 06:00:00,4411.0,4291.0,4018.0,4412.9130859375,4438.383570629461
2016-06-17 07:00:00,4731.0,4291.0,4337.0,4694.7998046875,4730.278685999887
2016-06-17 08:00:00,4949.0,4291.0,4563.0,5030.5703125,5068.155529153558
2016-06-17 09:00:00,5181.0,4291.0,4729.0,5311.01416015625,5367.535400659719
2016-06-17 10:00:00,5463.0,4291.0,4900.0,5581.5009765625,5625.69936773805
2016-06-17 11:00:00,5637.0,4291.0,5013.0,5837.521484375,5863.729187588402
2016-06-17 12:00:00,5797.0,4291.0,5089.0,6021.1640625,6050.3961504505005
2016-06-17 13:00:00,5900.0,4291.0,4996.0,6151.51318359375,6181.1251301022385
2016-06-17 14:00:00,6133.0,4291.0,4920.0,6269.36962890625,6295.9131853902345
2016-06-17 15:00:00,6200.0,4291.0,4924.0,6309.22021484375,6375.591415757237
2016-06-17 16:00:00,6361.0,4291.0,4856.0,6331.43896484375,6397.894713967788
2016-06-17 17:00:00,6511.0,4291.0,4830.0,6341.28564453125,6447.529920057432
2016-06-17 18:00:00,6654.0,4291.0,4889.0,6295.5927734375,6418.242376391918
2016-06-17 19:00:00,6536.0,4291.0,4911.0,6156.3837890625,6259.292387791779
2016-06-17 20:00:00,6357.0,4291.0,5056.0,5973.7529296875,6049.722049030578
2016-06-17 21:00:00,6025.0,4291.0,5164.0,5834.32373046875,5932.562968400667
2016-06-17 22:00:00,5882.0,4291.0,5041.0,5762.94873046875,5848.765192415543
2016-06-17 23:00:00,5464.0,4291.0,4846.0,5400.2841796875,5459.129776260056
2016-06-18 00:00:00,4948.0,4291.0,4571.0,4940.71533203125,4988.990656747809
2016-06-18 01:00:00,4601.0,4291.0,4361.0,4548.8359375,4575.864119375667
2016-06-18 02:00:00,4181.0,4291.0,4255.0,4287.7109375,4285.821098555158
2016-06-18 03:00:00,4027.0,4291.0,4279.0,4129.072265625,4121.3359713911295
2016-06-18 04:00:00,3902.0,4291.0,4323.0,4026.048095703125,4031.7154264083038
2016-06-18 05:00:00,3930.0,4291.0,4398.0,3999.2109375,3977.309607889874
2016-06-18 06:00:00,3945.0,4291.0,4566.0,4032.517822265625,4024.6855963321477
2016-06-18 07:00:00,4025.0,4291.0,4802.0,4080.912841796875,4074.207322913444
2016-06-18 08:00:00,4257.0,4291.0,4976.0,4298.6005859375,4322.636042580644
2016-06-18 09:00:00,4568.0,4291.0,5171.0,4677.06591796875,4703.257800269007
2016-06-18 10:00:00,4943.0,4291.0,5189.0,5025.88427734375,5074.403645582405
2016-06-18 11:00:00,5314.0,4291.0,5125.0,5284.70458984375,5353.279912056482
2016-06-18 12:00:00,5573.0,4291.0,4940.0,5500.1630859375,5535.354582576565
2016-06-18 13:00:00,5796.0,4291.0,4771.0,5623.08349609375,5639.370337942504
2016-06-18 14:00:00,5973.0,4291.0,4635.0,5722.41552734375,5724.00589192204
2016-06-18 15:00:00,6148.0,4291.0,4447.0,5781.80419921875,5784.243491603413
2016-06-18 16:00:00,6326.0,4291.0,4438.0,5812.62841796875,5835.278355334212
2016-06-18 17:00:00,6422.0,4291.0,4345.0,5854.4326171875,5913.0580951653965
2016-06-18 18:00:00,6400.0,4291.0,4339.0,5853.025390625,5920.540164054281
2016-06-18 19:00:00,6313.0,4291.0,4432.0,5748.53173828125,5794.077348991803
2016-06-18 20:00:00,6121.0,4291.0,4629.0,5613.13134765625,5622.3181389284755
2016-06-18 21:00:00,5849.0,4291.0,4846.0,5546.833984375,5541.780279890148
2016-06-18 22:00:00,5719.0,4291.0,4783.0,5525.13623046875,5527.4648295247825
2016-06-18 23:00:00,5316.0,4291.0,4547.0,5221.54052734375,5195.4806076112145
2016-06-19 00:00:00,4790.0,4291.0,4332.0,4811.34033203125,4761.697178351324
2016-06-19 01:00:00,4398.0,4291.0,4149.0,4422.091796875,4379.409949926976
2016-06-19 02:00:00,4099.0,4291.0,3986.0,4142.916015625,4107.774279225738
2016-06-19 03:00:00,3904.0,4291.0,4014.0,3985.885498046875,3969.3833125857946
2016-06-19 04:00:00,3796.0,4291.0,4054.0,3876.718994140625,3846.4339983541095
2016-06-19 05:00:00,3733.0,4291.0,4087.0,3848.91162109375,3776.3365252317544
2016-06-19 06:00:00,3720.0,4291.0,4231.0,3833.672607421875,3778.332138431077
2016-06-19 07:00:00,3736.0,4291.0,4446.0,3834.259521484375,3781.5365210060395
2016-06-19 08:00:00,4023.0,4291.0,4653.0,4045.01171875,4014.276642822205
2016-06-19 09:00:00,4410.0,4291.0,4842.0,4422.4375,4373.232880626693
2016-06-19 10:00:00,4805.0,4291.0,4923.0,4767.45458984375,4735.042643716827
2016-06-19 11:00:00,5151.0,4291.0,4829.0,5100.44384765625,5019.7570987685385
